gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AutoPay Status,tenure_group,First Month User
1,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.75,141.1,0,0-12,0
1,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.5,516.3,1,25-36,0
0,0,1,0,70,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.45,5950.2,1,60-72,0
1,0,0,0,53,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,80.6,4348.1,0,49-60,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.7,19.7,0,0-12,1
1,0,1,1,60,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),65.85,3928.3,1,49-60,0
1,0,1,1,31,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,One year,0,Bank transfer (automatic),98.05,3082.1,1,25-36,0
0,0,0,1,18,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,57.65,992.7,0,13-24,0
0,1,1,1,31,1,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,98.9,2911.3,0,25-36,0
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,0,0-12,1
1,0,0,1,22,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Credit card (automatic),89.1,1949.4,1,13-24,0
0,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,83.3,803.3,0,0-12,0
1,0,1,1,32,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.55,3204.65,1,25-36,0
0,1,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.55,70.55,0,0-12,1
0,1,0,0,37,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.55,3580.3,0,37-48,0
0,0,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,678.2,0,37-48,0
0,0,1,0,26,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Bank transfer (automatic),81.9,2078.55,1,25-36,0
0,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),90.95,6652.45,1,60-72,0
0,0,1,0,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,25.5,1121.05,0,37-48,0
0,0,1,1,72,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,60.0,4264.0,0,60-72,0
0,0,0,0,68,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),110.25,7279.35,1,60-72,0
1,0,0,0,67,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),116.2,7752.3,1,60-72,0
0,0,0,1,25,0,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,0,Bank transfer (automatic),35.05,844.45,1,25-36,0
1,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.35,324.8,0,13-24,0
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.75,67.1,1,0-12,0
1,0,1,1,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.45,7459.0,1,60-72,0
1,0,1,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,197.4,0,0-12,0
1,0,0,1,1,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,49.9,49.9,0,0-12,1
0,0,1,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.35,442.6,0,13-24,0
1,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.0,417.7,0,13-24,0
1,0,0,0,54,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,0,Bank transfer (automatic),46.2,2431.95,1,49-60,0
1,0,0,1,14,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,0,Bank transfer (automatic),76.1,1054.8,1,13-24,0
0,0,0,1,50,1,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,1,Credit card (automatic),70.8,3478.15,1,49-60,0
1,0,0,0,8,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,59.25,436.6,0,0-12,0
0,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),106.75,7283.25,1,60-72,0
1,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),45.25,45.25,1,0-12,1
1,0,0,0,26,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,525.55,0,25-36,0
0,0,1,1,24,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Mailed check,52.5,1208.15,0,13-24,0
1,0,1,1,66,0,No phone service,DSL,No,No,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),50.55,3364.55,1,60-72,0
1,0,0,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.35,1654.6,0,60-72,0
1,0,0,0,58,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,0,Bank transfer (automatic),99.15,5720.95,1,49-60,0
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.45,1378.45,0,60-72,0
1,0,0,0,4,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,61.3,249.4,0,0-12,0
0,1,0,0,30,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,0,Credit card (automatic),91.7,2758.15,1,25-36,0
0,0,0,0,11,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),48.55,501.0,1,0-12,0
0,0,1,0,27,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Credit card (automatic),101.9,2681.15,1,25-36,0
1,1,0,0,12,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.45,1200.15,0,0-12,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),115.15,8349.45,1,60-72,0
0,0,0,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.25,865.0,1,37-48,0
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.6,69.6,0,0-12,1
0,0,0,0,30,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,100.45,3096.9,0,25-36,0
1,0,1,1,34,1,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),77.2,2753.8,1,25-36,0
1,0,0,0,51,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.0,5038.15,0,49-60,0
1,0,1,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,104.65,2542.45,0,13-24,0
0,0,1,1,52,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,0,Bank transfer (automatic),98.15,4993.4,1,49-60,0
0,1,0,0,18,1,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,85.45,1505.85,0,13-24,0
0,0,0,1,18,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.0,553.0,0,13-24,0
1,0,1,1,10,1,No,DSL,No,Yes,No,No,No,No,One year,0,Mailed check,49.55,475.7,0,0-12,0
1,0,0,0,5,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,40.0,223.45,0,0-12,0
1,0,0,0,8,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.15,438.4,0,0-12,0
1,0,1,0,58,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,0,Credit card (automatic),60.3,3563.8,1,49-60,0
0,0,1,1,61,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),61.45,3751.15,1,60-72,0
0,0,0,0,47,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),39.65,1798.65,1,37-48,0
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,1,Electronic check,99.15,7422.1,0,60-72,0
0,0,0,0,41,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),79.85,3320.75,1,37-48,0
0,0,0,0,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.65,835.15,0,37-48,0
0,0,0,0,66,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),103.1,6595.0,1,60-72,0
1,0,1,1,36,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Mailed check,53.65,1939.35,0,25-36,0
0,0,0,0,28,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,89.95,2625.55,0,25-36,0
1,0,0,1,1,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,33.6,33.6,0,0-12,1
1,0,0,0,37,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Credit card (automatic),104.5,3778.0,1,37-48,0
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,70.65,70.65,0,0-12,1
0,1,1,0,50,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Bank transfer (automatic),108.75,5431.9,1,49-60,0
1,1,0,1,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.75,344.2,0,0-12,0
1,0,1,0,14,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,46.35,667.7,0,13-24,0
0,0,1,1,68,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),111.75,7511.3,1,60-72,0
0,0,0,0,42,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),59.65,2536.55,1,37-48,0
1,0,1,1,7,1,No,DSL,Yes,No,No,No,No,No,One year,1,Electronic check,49.75,331.3,0,0-12,0
0,0,1,1,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.55,608.5,1,25-36,0
1,0,1,0,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),20.7,587.1,1,25-36,0
0,0,0,0,6,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,79.05,434.5,0,0-12,0
1,1,0,0,33,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),83.85,2716.3,1,25-36,0
0,0,0,0,10,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),81.0,818.05,1,0-12,0
0,0,1,1,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,55.15,1319.85,0,13-24,0
0,0,0,0,23,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),49.7,1081.25,1,13-24,0
0,0,1,0,15,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Bank transfer (automatic),75.35,1114.55,1,13-24,0
0,0,0,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.4,94.5,1,0-12,0
1,1,1,1,66,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),79.4,5154.6,1,60-72,0
0,0,1,0,25,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.95,2566.5,1,25-36,0
1,0,1,0,62,0,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,1,Bank transfer (automatic),39.0,2337.45,1,60-72,0
1,0,1,1,72,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Two year,0,Mailed check,48.9,3527.0,0,60-72,0
1,1,1,0,34,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),71.55,2427.35,1,25-36,0
0,0,1,0,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.6,1888.25,1,60-72,0
1,0,0,0,20,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Credit card (automatic),55.0,1165.55,1,13-24,0
0,0,1,0,61,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,1,Bank transfer (automatic),101.05,5971.25,1,60-72,0
1,0,1,1,52,1,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,0,Electronic check,79.2,4016.3,0,49-60,0
1,1,0,0,8,1,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,0,Credit card (automatic),100.3,832.35,1,0-12,0
0,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),49.55,49.55,1,0-12,1
0,1,0,0,40,0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,55.8,2109.35,0,37-48,0
1,1,0,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,84.8,546.95,0,0-12,0
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,18.85,18.85,0,0-12,1
1,0,1,1,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.35,929.2,0,37-48,0
0,0,0,0,32,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,54.2,1739.6,0,25-36,0
1,0,1,0,24,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.0,2248.05,0,13-24,0
1,1,0,0,35,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,73.0,2471.25,0,25-36,0
0,1,1,0,3,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,83.9,267.4,0,0-12,0
1,0,1,1,18,1,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,0,Electronic check,57.45,990.85,0,13-24,0
0,1,1,0,21,1,Yes,DSL,No,Yes,Yes,No,No,Yes,One year,0,Bank transfer (automatic),71.7,1497.05,1,13-24,0
0,0,0,0,2,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.15,101.65,0,0-12,0
0,0,0,0,27,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,89.2,2383.6,0,25-36,0
0,1,0,0,66,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),80.45,5224.35,1,60-72,0
0,0,0,0,42,1,No,DSL,No,No,Yes,Yes,No,Yes,Two year,0,Credit card (automatic),66.5,2762.75,1,37-48,0
1,0,0,1,1,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,90.85,90.85,0,0-12,1
1,0,0,0,6,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),59.15,336.7,1,0-12,0
0,0,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.0,412.5,0,0-12,0
1,0,1,0,1,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,84.8,84.8,0,0-12,1
1,0,0,0,65,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),25.1,1725.0,1,60-72,0
1,0,1,1,53,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,85.7,4616.1,0,49-60,0
1,0,0,0,4,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,56.4,234.85,0,0-12,0
1,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.55,1305.95,1,60-72,0
0,1,0,0,66,1,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,1,Credit card (automatic),63.85,4174.35,1,60-72,0
0,0,1,0,70,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.85,1328.35,1,60-72,0
0,1,0,0,4,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,72.75,317.75,0,0-12,0
1,0,1,1,14,1,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,65.45,937.6,0,13-24,0
1,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),104.9,7537.5,1,60-72,0
0,0,1,1,8,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,0,Mailed check,54.65,482.25,0,0-12,0
1,0,0,0,16,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.25,327.45,1,13-24,0
0,0,1,1,30,1,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),80.8,2369.3,1,25-36,0
0,0,1,0,24,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),75.4,1747.85,1,13-24,0
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,20.05,0,0-12,1
0,0,0,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.15,416.45,0,0-12,0
0,0,1,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,558.8,0,25-36,0
0,0,1,0,66,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.2,6936.85,0,60-72,0
0,0,1,1,24,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Electronic check,64.35,1558.65,0,13-24,0
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.35,70.35,0,0-12,1
1,0,0,0,18,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,56.25,969.85,0,13-24,0
1,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.75,19.75,0,0-12,1
0,1,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.2,735.9,0,37-48,0
1,0,1,0,9,1,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),69.05,653.95,1,0-12,0
1,0,0,0,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.8,572.2,0,25-36,0
1,0,1,0,51,1,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.25,4089.45,1,49-60,0
1,0,1,1,35,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),25.45,809.25,1,25-36,0
1,0,1,1,37,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Electronic check,92.95,3415.25,0,37-48,0
1,0,0,0,10,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),95.1,865.1,1,0-12,0
1,1,0,0,32,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.8,587.7,1,25-36,0
1,0,1,0,66,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,1,Credit card (automatic),66.1,4428.45,1,60-72,0
1,0,1,1,70,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.15,6237.05,1,60-72,0
1,0,1,0,70,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,0,Mailed check,67.95,4664.15,0,60-72,0
0,0,0,0,72,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,1,Bank transfer (automatic),84.7,6185.15,1,60-72,0
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.9,74.9,0,0-12,1
1,0,1,1,72,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),83.55,6093.3,1,60-72,0
1,0,1,1,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.75,7842.3,1,60-72,0
1,1,1,0,18,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,78.55,1422.65,0,13-24,0
0,1,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,69.55,0,0-12,1
1,1,1,1,24,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,79.85,1857.75,0,13-24,0
1,0,0,0,72,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.05,6309.65,1,60-72,0
0,0,0,0,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.4,358.05,0,13-24,0
0,0,1,1,8,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),21.05,139.75,1,0-12,0
0,0,1,1,9,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,75.85,647.5,0,0-12,0
1,0,0,1,31,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,1,Mailed check,79.45,2587.7,0,25-36,0
1,0,1,1,3,1,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,1,Mailed check,56.15,168.15,0,0-12,0
0,0,0,0,3,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,50.65,151.3,0,0-12,0
0,0,0,0,13,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.95,1215.65,0,13-24,0
0,1,1,0,56,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Credit card (automatic),68.45,4014.0,1,49-60,0
0,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),55.0,2473.95,1,37-48,0
0,0,1,0,68,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),90.2,6297.65,1,60-72,0
0,0,1,1,72,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),53.65,3784.0,1,60-72,0
1,1,0,0,10,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,72.85,688.65,0,0-12,0
1,0,0,0,22,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),56.75,1304.85,1,13-24,0
0,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),100.7,6018.65,1,60-72,0
0,0,0,0,4,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,0,Credit card (automatic),55.5,227.35,1,0-12,0
0,1,0,0,8,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,92.1,729.95,0,0-12,0
0,0,0,0,61,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Credit card (automatic),43.7,2696.55,1,60-72,0
1,0,1,1,17,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.9,329.75,1,13-24,0
0,0,0,0,18,0,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,1,Electronic check,35.2,607.3,0,13-24,0
